smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,0.000797412,0.0793641,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
-0.00560637,3.90704e-17,-0.00560637,3.90704e-17,0.00953623,0.0161789
-0.00229628,5.20938e-18,-0.00229628,5.20938e-18,-0.0063272,-0.0370385
0.00424523,3.55974e-17,0.00424523,3.55974e-17,-0.0570385,-0.0303392
0.011432,8.85595e-17,0.011432,8.85595e-17,0.00337408,0.0364841
-0.0133288,3.99386e-17,-0.0133288,3.99386e-17,-0.00118658,-0.00190268
0.023693,1.00715e-16,0.023693,1.00715e-16,0.0278795,0.0042079
0.0196174,1.4239e-16,0.0196174,1.4239e-16,0.00352751,0.0122246
-0.0189044,1.56281e-16,-0.0189044,1.56281e-16,-0.00868679,-0.0231744
-0.00309717,3.47292e-17,-0.00309717,3.47292e-17,-0.0431744,-0.025062
-0.00770872,5.12256e-17,-0.00770872,5.12256e-17,0.00239966,0.0341952
0.0197445,2.63942e-16,0.0197445,2.63942e-16,-0.0212992,-0.000416141
-0.0052017,2.51787e-17,-0.0052017,2.51787e-17,-0.00118658,-0.00190268
0.0114182,7.64043e-17,0.0114182,7.64043e-17,0.00363139,0.0119574
0.0341311,2.91725e-16,0.0341311,2.91725e-16,-0.00904147,-0.0245134
-0.038012,2.43105e-16,-0.038012,2.43105e-16,-0.0445134,-0.0250747
0.0154869,7.98772e-17,0.0154869,7.98772e-17,0.00213636,0.034026
0.0337988,1.04188e-16,0.0337988,1.04188e-16,0.0250057,0.00268877
-0.0405963,6.25126e-17,-0.0405963,6.25126e-17,-0.0212992,-0.000416141
0.0600271,3.40346e-16,0.0866443,0.00119275,0.00786734,0.0150464
-0.0422503,6.94584e-17,-0.0422503,6.94584e-17,-0.00702262,-0.0333426
0.0200603,2.77834e-17,0.0200603,2.77834e-17,-0.0533426,-0.0288573
0.0317547,2.91725e-16,0.0317547,2.91725e-16,0.00307123,0.0358313
-0.0222447,0.0135089,-0.0309812,0.0130842,0.0498287,-0.00218712
0.0508188,0.0140209,0.030517,0.019053,0.0250057,0.00268877
-0.0423975,0.0244639,-0.0297475,0.0237602,0.00913368,0.0169912
0.0451218,0.0300702,0.0307418,0.0273396,-0.00520898,-0.033448
-0.0426285,0.0349172,-0.0373779,0.0315022,-0.053448,-0.0300708
0.0429503,0.0393597,0.0444128,0.0328301,0.00413476,0.037088
-0.0453646,0.0408865,-0.0475435,0.0349175,-0.0551515,-0.0170106
0.0392445,0.0315884,0.0473615,0.0351958,0.0498287,-0.00218712
-0.0460712,0.025472,-0.0479165,0.036812,-8.63125e-05,0.0110414
0.0386375,0.0206673,0.0510744,0.0371232,-0.00868919,-0.0119765
-0.0402804,0.0289685,-0.0538431,0.0386431,-0.0319765,-0.0219646
0.0628583,0.0383579,0.0551696,0.04135,0.00272209,0.033668
-0.0631307,0.0449933,-0.0518171,0.0452709,-0.0751853,-0.00988445
0.0582338,0.0339744,0.0530494,0.0450967,-0.0551515,-0.0170106
-0.055676,0.0390497,-0.0526577,0.0469559,0.00317603,0.0131628
0.0542401,0.0482552,0.05216,0.0481754,-0.00742155,-0.021754
-0.0586055,0.0548554,-0.0542417,0.0462085,-0.041754,-0.0244072
0.0544117,0.0538927,0.0533073,0.0476216,0.00304647,0.0351115
-0.0535911,0.0524237,-0.0568755,0.047729,-0.0757037,-0.0050548
0.0507562,0.0542062,0.0535541,0.049206,-0.0751853,-0.00988445
-0.0418239,0.0541007,-0.0528639,0.0499523,0.000889367,0.0125106
0.045322,0.0618443,0.0487476,0.0545795,-0.00728246,-0.0178614
-0.040225,0.0524156,-0.0486318,0.0560261,-0.0378614,-0.021795
0.037402,0.0627331,0.0471551,0.0541705,0.00303408,0.0351888
-0.0349584,0.0526437,-0.0474106,0.0539901,-0.0167176,-0.00504204
0.0257966,0.049832,0.0485475,0.0540619,-0.0757037,-0.0050548
-0.0211219,0.0526336,-0.0483177,0.0525912,0.00518378,0.0136421
0.0287906,0.0538366,0.0458179,0.053313,-0.00764478,-0.0266527
-0.0367438,0.0576815,-0.0420141,0.0593452,-0.0466527,-0.0264529
0.0398822,0.0306341,0.0379938,0.0605996,0.00287994,0.035103
-0.0291556,0.0358798,-0.0359422,0.0629717,-0.0402956,-0.00387379
0.0258268,0.0376327,0.0396057,0.0605626,-0.0167176,-0.00504204
-0.0323168,0.0262976,-0.0397106,0.0617723,0.00273511,0.0115103
0.0329011,0.0219714,0.0418149,0.0627662,-0.00922412,-0.0221259
-0.0291575,0.0300394,-0.0445576,0.062717,-0.0421259,-0.0242925
0.0241342,0.0257792,0.0469654,0.0630351,0.00209763,0.0337882
-0.022224,0.0172808,-0.0425471,0.0635091,-0.0541781,0.000551089
0.0133286,0.0215624,0.0447605,0.0646102,-0.0402956,-0.00387379
-0.0168945,0.00775317,-0.0422928,0.062164,0.00109099,0.0132854
0.0183021,0.0108764,0.0452225,0.0610301,-0.00642684,-0.0187684
-0.0227184,0.00920914,-0.0487005,0.0621582,-0.0387684,-0.0216328
0.00664724,0.0125425,0.0439094,0.0629133,0.00338752,0.0359198
0.00282138,0.0143631,-0.041364,0.0617698,-0.00384164,-0.00344299
0.000265324,0.00816996,0.039392,0.0613268,-0.0541781,0.000551089
0.010503,0.0148869,-0.0375874,0.0633556,0.00459977,0.015503
