smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,0.000186247,0.0120075,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
0.00378098,0.00554705,0.000114712,0.0130792,0.00953623,0.0161789
-0.011942,0.00649282,0.0011483,0.0127895,-0.0063272,-0.0370385
0.0104327,0.00957811,0.0018175,0.0137747,-0.0570385,-0.0303392
-0.00639916,0.00856568,-0.000837938,0.0122907,0.00337408,0.0364841
0.00128543,0.00641903,0.00228437,0.0125623,-0.00118658,-0.00190268
0.00465982,0.0108869,-0.00171443,0.0136687,0.0278795,0.0042079
-0.002616,0.00793586,-0.00132088,0.0127023,0.00352751,0.0122246
4.93894e-05,0.0126926,0.00151693,0.0130663,-0.00868679,-0.0231744
-0.000518871,0.0199779,-0.00141715,0.0123822,-0.0431744,-0.025062
-0.00969842,0.0122665,0.000495661,0.0132774,0.00239966,0.0341952
0.00593059,0.0116651,9.55007e-05,0.0125826,-0.0212992,-0.000416141
0.00650848,0.0140482,-0.00105181,0.0140788,-0.00118658,-0.00190268
0.000265469,0.00792282,-0.000306593,0.0138272,0.00363139,0.0119574
-0.00379869,0.0130205,-0.0002534,0.0138331,-0.00904147,-0.0245134
-0.00272657,0.0077808,0.00104839,0.0122412,-0.0445134,-0.0250747
-0.00551745,0.0131747,-0.000576974,0.0125811,0.00213636,0.034026
-0.00241878,0.0171757,-0.00173345,0.0136917,0.0250057,0.00268877
-0.005904,0.0122914,-0.000244765,0.0126522,-0.0212992,-0.000416141
0.00429562,0.00821583,-0.000824164,0.0126984,0.00786734,0.0150464
-0.0044315,0.0109782,-0.000678119,0.0123274,-0.00702262,-0.0333426
-0.00693569,0.00918597,-0.000190401,0.0138284,-0.0533426,-0.0288573
0.0048791,0.0148874,0.00132664,0.0115159,0.00307123,0.0358313
-0.00406739,0.0045302,8.94656e-05,0.0122636,0.0498287,-0.00218712
0.00276961,0.0108593,-0.00119616,0.0131109,0.0250057,0.00268877
0.00172733,0.00930247,-6.51788e-06,0.0128648,0.00913368,0.0169912
-0.0108952,0.00696253,-0.000902217,0.0131012,-0.00520898,-0.033448
0.00893446,0.00473496,-0.00113875,0.0128966,-0.053448,-0.0300708
-0.00846335,0.0145343,0.000442772,0.0139868,0.00413476,0.037088
-0.00326766,0.00575401,-0.00051513,0.0135716,-0.0551515,-0.0170106
-0.00502201,0.0129705,-0.0012002,0.013009,0.0498287,-0.00218712
-0.00492451,0.0141134,-0.000590604,0.0133473,-8.63125e-05,0.0110414
0.00548784,0.00780123,-0.0002171,0.0125994,-0.00868919,-0.0119765
0.00432167,0.00950479,-0.000598322,0.0128899,-0.0319765,-0.0219646
0.00267183,0.00779555,-0.00225608,0.013053,0.00272209,0.033668
0.00539389,0.0114365,0.00155222,0.0133468,-0.0751853,-0.00988445
-0.00220503,0.00962522,-0.000930869,0.0127217,-0.0551515,-0.0170106
0.00204683,0.00962626,0.000214091,0.0130687,0.00317603,0.0131628
0.000466235,0.0123043,-0.000605198,0.0128843,-0.00742155,-0.021754
-0.00478011,0.0126967,0.00125125,0.0133447,-0.041754,-0.0244072
-0.00417534,0.0152985,-0.00126109,0.0124229,0.00304647,0.0351115
0.00476105,0.0227558,0.000207169,0.0138033,-0.0757037,-0.0050548
0.00602279,0.016946,0.000482112,0.0132119,-0.0751853,-0.00988445
-0.00241378,0.0115798,-0.000765383,0.0140126,0.000889367,0.0125106
0.00180667,0.00747005,0.00134283,0.0128297,-0.00728246,-0.0178614
0.00190908,0.0129466,5.78205e-05,0.0131056,-0.0378614,-0.021795
0.00560066,0.00936901,0.000218915,0.0136486,0.00303408,0.0351888
-0.00308984,0.0139715,-0.000278052,0.0142176,-0.0167176,-0.00504204
0.00764383,0.00917754,0.000323128,0.0126757,-0.0757037,-0.0050548
-0.00697555,0.0120093,0.000704129,0.01303,0.00518378,0.0136421
-0.00625701,0.0150473,-0.000857936,0.0129717,-0.00764478,-0.0266527
0.0115714,0.00707431,0.000410383,0.013096,-0.0466527,-0.0264529
-0.00208142,0.00708531,-1.31997e-05,0.012886,0.00287994,0.035103
