smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,0.000423186,0.016465,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
-0.00452087,0.0130821,-0.00019463,0.0149736,0.00953623,0.0161789
0.00492425,0.0308487,-0.00211169,0.0164442,-0.0063272,-0.0370385
0.00194213,0.0266622,-0.000793632,0.0177101,-0.0570385,-0.0303392
-0.00858827,0.0125594,0.000572305,0.0175654,0.00337408,0.0364841
0.000661702,0.0116524,-0.000765612,0.0166778,-0.00118658,-0.00190268
-0.0164342,0.00546899,-4.44072e-05,0.01594,0.0278795,0.0042079
0.000863509,0.0112221,2.89962e-05,0.0152403,0.00352751,0.0122246
0.00567501,0.0181682,-0.000216316,0.017007,-0.00868679,-0.0231744
-0.00539561,0.0171033,0.000453828,0.0164515,-0.0431744,-0.025062
-0.00770123,0.00454129,-0.000515855,0.0165558,0.00239966,0.0341952
-0.0039064,0.00655992,-1.60619e-05,0.0167084,-0.0212992,-0.000416141
0.0136895,0.0118329,0.000296348,0.0171301,-0.00118658,-0.00190268
0.016866,0.0127544,0.00073364,0.0170266,0.00363139,0.0119574
-0.000709805,0.00608313,-0.00110456,0.0169484,-0.00904147,-0.0245134
-0.00592264,0.0192646,-0.00161187,0.0166046,-0.0445134,-0.0250747
-0.00469718,0.0274536,-0.00164308,0.0155732,0.00213636,0.034026
-0.00964968,0.0310598,-0.00103602,0.0167514,0.0250057,0.00268877
-0.0206613,0.0212402,-0.000267758,0.0163772,-0.0212992,-0.000416141
-0.014384,0.0155002,0.000372564,0.0160062,0.00786734,0.0150464
0.00227508,0.00963537,0.000969473,0.0172913,-0.00702262,-0.0333426
0.00907168,0.00371752,0.00199493,0.0158307,-0.0533426,-0.0288573
0.00458438,0.00997022,-0.00106732,0.0174764,0.00307123,0.0358313
-0.00849818,0.0061004,-0.000538115,0.0185007,0.0498287,-0.00218712
0.00571792,0.0157349,-0.000284427,0.0165727,0.0250057,0.00268877
0.00383506,0.00758482,0.000109837,0.0160271,0.00913368,0.0169912
0.0127874,0.0088655,-0.000615656,0.0162289,-0.00520898,-0.033448
0.00760186,0.0195275,0.00242635,0.0164264,-0.053448,-0.0300708
0.00455388,0.0145916,0.00129275,0.017513,0.00413476,0.037088
0.0264858,0.0157121,0.000125121,0.0170423,-0.0551515,-0.0170106
0.00578132,0.0272479,0.000335957,0.0158703,0.0498287,-0.00218712
0.00244344,0.00540742,0.000104313,0.0155169,-8.63125e-05,0.0110414
0.0078468,0.00962525,-0.000248542,0.0168146,-0.00868919,-0.0119765
0.0107546,0.0190023,-0.000577942,0.0174633,-0.0319765,-0.0219646
0.0099658,0.012176,-0.00027836,0.0170973,0.00272209,0.033668
0.000121905,0.0195379,0.00195932,0.0169184,-0.0751853,-0.00988445
