smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,6.96831e-05,0.00513367,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
0.00812193,7.81407e-17,0.00812193,7.81407e-17,0.00953623,0.0161789
0.0158233,9.0296e-17,0.0158233,9.0296e-17,-0.0063272,-0.0370385
0.00182819,1.60623e-17,0.00182819,1.60623e-17,-0.0570385,-0.0303392
-0.00933577,5.20938e-17,-0.00933577,5.20938e-17,0.00337408,0.0364841
0.0183456,3.82021e-17,0.0183456,3.82021e-17,-0.00118658,-0.00190268
-0.00931035,6.07761e-17,-0.00931035,6.07761e-17,0.0278795,0.0042079
0.00144629,2.17058e-18,0.00144629,2.17058e-18,0.00352751,0.0122246
-0.00539989,1.73646e-18,-0.00539989,1.73646e-18,-0.00868679,-0.0231744
-0.00243184,2.04034e-17,-0.00243184,2.04034e-17,-0.0431744,-0.025062
-0.00230699,8.24819e-18,-0.00230699,8.24819e-18,0.00239966,0.0341952
0.00236819,6.51173e-18,0.00236819,6.51173e-18,-0.0212992,-0.000416141
0.000430477,2.98454e-18,0.000430477,2.98454e-18,-0.00118658,-0.00190268
-7.85462e-05,5.83342e-19,-7.85462e-05,5.83342e-19,0.00363139,0.0119574
0.0280112,1.49336e-16,0.0280112,1.49336e-16,-0.00904147,-0.0245134
-0.00576378,3.21245e-17,-0.00447516,0.00496577,-0.0445134,-0.0250747
0.0117272,1.23289e-16,0.000701619,0.0045743,0.00213636,0.034026
-0.00789734,5.20938e-17,4.9174e-06,0.00546389,0.0250057,0.00268877
-0.00594749,6.4249e-17,-1.56392e-05,0.00494744,-0.0212992,-0.000416141
0.0225371,8.33501e-17,0.0225371,8.33501e-17,0.00786734,0.0150464
-0.00707168,3.12563e-17,-0.00352285,0.00492207,-0.00702262,-0.0333426
-0.0129839,1.00715e-16,0.000689322,0.00536928,-0.0533426,-0.0288573
0.0268186,1.04188e-16,0.0268186,1.04188e-16,0.00307123,0.0358313
-0.00272606,0.00359082,-0.00464666,0.0049014,0.0498287,-0.00218712
-0.000938286,0.00574788,0.000607138,0.00499808,0.0250057,0.00268877
0.00315895,0.00747355,-0.000510585,0.00489851,0.00913368,0.0169912
-0.0114267,0.00321684,-0.000324811,0.00506396,-0.00520898,-0.033448
-0.000585032,0.00146069,-0.00063138,0.00508791,-0.053448,-0.0300708
0.000890893,0.00752765,-0.000267252,0.00492234,0.00413476,0.037088
-0.00727512,0.00480768,-6.86946e-05,0.00480303,-0.0551515,-0.0170106
0.00502562,0.003281,3.25004e-06,0.00525529,0.0498287,-0.00218712
-0.00280497,0.00130153,1.82057e-05,0.00477176,-8.63125e-05,0.0110414
0.000459013,0.001646,-0.000273783,0.00517882,-0.00868919,-0.0119765
-0.000701054,0.00261361,-0.000135984,0.00487573,-0.0319765,-0.0219646
0.00758754,0.00132451,-3.04717e-05,0.00479484,0.00272209,0.033668
0.000273448,0.00117079,-0.000251414,0.00503488,-0.0751853,-0.00988445
-0.00387653,0.00269319,-5.24458e-05,0.00494599,-0.0551515,-0.0170106
0.00231407,0.00378662,0.000114374,0.00487834,0.00317603,0.0131628
0.00106499,0.00452022,0.000251593,0.00511965,-0.00742155,-0.021754
0.00152135,0.0049346,-0.000597707,0.00494954,-0.041754,-0.0244072
-0.00599947,0.00179462,-6.50961e-05,0.00515874,0.00304647,0.0351115
-0.00281255,0.00414777,-0.000385924,0.00523592,-0.0757037,-0.0050548
-0.00209781,0.00808414,8.45769e-05,0.00559066,-0.0751853,-0.00988445
-0.000356296,0.0039194,0.000174486,0.00498699,0.000889367,0.0125106
0.000910591,0.0037556,0.000351602,0.00508786,-0.00728246,-0.0178614
-0.00189977,0.00279798,-0.000163466,0.0049721,-0.0378614,-0.021795
0.000229926,0.00392606,-0.000466633,0.00490496,0.00303408,0.0351888
-0.00373428,0.00775434,-9.99887e-05,0.00522999,-0.0167176,-0.00504204
-0.000703836,0.00161616,0.000708205,0.00478433,-0.0757037,-0.0050548
-0.00350998,0.00312221,-2.32802e-05,0.00464721,0.00518378,0.0136421
-0.00135435,0.00530564,-6.20355e-05,0.00529789,-0.00764478,-0.0266527
0.00301651,0.00474105,-0.000526949,0.00524389,-0.0466527,-0.0264529
-0.000955841,0.0085268,0.000409478,0.00518965,0.00287994,0.035103
0.00155384,0.00216181,9.12301e-05,0.00500913,-0.0402956,-0.00387379
0.00129497,0.00339491,-7.02704e-05,0.00496265,-0.0167176,-0.00504204
-0.00300326,0.00489359,0.000197633,0.00484998,0.00273511,0.0115103
0.00100259,0.00521805,0.000187939,0.0047122,-0.00922412,-0.0221259
-0.000207415,0.00393375,7.16704e-05,0.00492155,-0.0421259,-0.0242925
0.00069095,0.00411761,0.000148889,0.00516955,0.00209763,0.0337882
0.00240533,0.00334927,0.000150453,0.00490033,-0.0541781,0.000551089
0.00171399,0.00320793,0.000280235,0.00515205,-0.0402956,-0.00387379
-0.000203003,0.00345357,0.000389034,0.00492731,0.00109099,0.0132854
0.00124128,0.00543912,8.48682e-05,0.00463879,-0.00642684,-0.0187684
-0.00167654,0.00348268,-0.000560038,0.00496097,-0.0387684,-0.0216328
0.00316381,0.00565595,0.000105618,0.00473755,0.00338752,0.0359198
0.00309699,0.00289754,0.000122899,0.00539219,-0.00384164,-0.00344299
-0.00114301,0.00484844,6.02777e-05,0.00501075,-0.0541781,0.000551089
0.00257403,0.00606068,0.000274773,0.00518462,0.00459977,0.015503
-0.00160662,0.00300715,0.000194188,0.00509992,-0.00517879,-0.0243208
0.00249275,0.00502972,9.04323e-05,0.00537819,-0.0443208,-0.0252399
0.00228685,0.00390025,0.000129966,0.00500929,0.00412067,0.036915
-0.00117566,0.00516908,0.000268239,0.00557149,-0.0034333,0.000159993
0.00156344,0.00596122,-1.65677e-05,0.00510865,-0.00384164,-0.00344299
-0.00113002,0.00366012,0.000165221,0.0048186,0.00594646,0.0144803
-0.00311053,0.00416631,0.000274026,0.00513783,-0.00693796,-0.0287276
0.000105272,0.00544987,-0.000191463,0.00504864,-0.0487276,-0.0269289
-0.000638189,0.00363054,0.000347009,0.00497076,0.00316452,0.0357445
0.000324329,0.00330521,0.00018074,0.00502771,-0.0160969,0.000457476
0.000325151,0.00557211,0.000224178,0.00492045,-0.0034333,0.000159993
0.000161492,0.00281528,2.62823e-05,0.00472903,0.00348762,0.0119692
0.00146673,0.00475168,7.07011e-05,0.00501082,-0.008969,-0.0242926
0.000338989,0.00515487,0.00016676,0.00496309,-0.0442926,-0.024885
-0.00059496,0.00629211,0.000518472,0.00481584,0.002163,0.0340834
-0.00228674,0.00368868,7.27864e-05,0.00463877,0.0627565,-0.0157888
0.00717586,0.00575951,0.000270404,0.00496695,-0.0160969,0.000457476
-9.193e-05,0.00512279,0.000540036,0.00484,0.0109728,0.0152566
0.00288803,0.00491294,-0.000145961,0.00494679,-0.0080502,-0.0353301
0.00199439,0.00368574,-0.000121646,0.00506436,-0.0553301,-0.0333068
0.0027228,0.00278687,0.000128927,0.0053636,0.00299043,0.0347547
-0.000344759,0.00340504,0.000563192,0.00523547,-0.0417362,-0.00470761
-0.00350266,0.00686201,-0.000604957,0.00492094,0.0627565,-0.0157888
0.00411809,0.00504021,0.000573814,0.0053499,0.00599849,0.0151753
0.00167558,0.00249567,-0.000365149,0.00505627,-0.00613177,-0.0275936
0.000680195,0.00211669,0.000134586,0.00510356,-0.0475936,-0.026954
0.00150485,0.00414726,-0.000176831,0.00516261,0.00364755,0.0362666
-0.000835686,0.00375551,0.000200355,0.0054384,0.0105036,-0.00320066
-0.00272458,0.00524001,-0.00032184,0.00525,-0.0417362,-0.00470761
0.000970601,0.0034637,0.000409576,0.00474793,0.00776398,0.0156903
0.00154477,0.00321094,-0.000388383,0.00514045,-0.00621723,-0.031668
-0.0021071,0.00695156,-0.000343092,0.00524804,-0.051668,-0.0287607
