smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,-0.00179104,0.012142,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
0.000608977,1.19382e-18,0.000608977,1.19382e-18,0.00953623,0.0161789
-0.000975797,1.06358e-17,-0.000975797,1.06358e-17,-0.0063272,-0.0370385
0.028616,1.31971e-16,0.028616,1.31971e-16,-0.0570385,-0.0303392
-0.00973197,7.81407e-17,-0.00973197,7.81407e-17,0.00337408,0.0364841
-0.00542066,1.47599e-17,-0.00542066,1.47599e-17,-0.00118658,-0.00190268
0.00425225,2.17058e-17,0.00425225,2.17058e-17,0.0278795,0.0042079
-0.0164929,4.5148e-17,-0.0164929,4.5148e-17,0.00352751,0.0122246
-0.00602974,6.7722e-17,-0.00602974,6.7722e-17,-0.00868679,-0.0231744
-0.0206733,4.5148e-17,-0.0206733,4.5148e-17,-0.0431744,-0.025062
0.000778932,6.94584e-18,0.000778932,6.94584e-18,0.00239966,0.0341952
0.0149754,1.84065e-16,0.0149754,1.84065e-16,-0.0212992,-0.000416141
0.000656675,6.29467e-18,0.000656675,6.29467e-18,-0.00118658,-0.00190268
-0.00224966,8.6823e-19,-0.00224966,8.6823e-19,0.00363139,0.0119574
-0.00393571,4.16751e-17,-0.00393571,4.16751e-17,-0.00904147,-0.0245134
0.000221828,1.22095e-18,0.000221828,1.22095e-18,-0.0445134,-0.0250747
-6.95933e-05,9.08929e-19,-6.95933e-05,9.08929e-19,0.00213636,0.034026
-0.00164745,1.73646e-17,-0.00164745,1.73646e-17,0.0250057,0.00268877
0.0401869,2.08375e-17,0.0401869,2.08375e-17,-0.0212992,-0.000416141
-0.00811611,8.33501e-17,-0.00811611,8.33501e-17,0.00786734,0.0150464
-0.00844289,2.08375e-17,-0.00844289,2.08375e-17,-0.00702262,-0.0333426
-0.0189104,7.64043e-17,-0.0189104,7.64043e-17,-0.0533426,-0.0288573
0.0165885,1.28498e-16,0.0165885,1.28498e-16,0.00307123,0.0358313
0.0379961,1.87538e-16,0.0379961,1.87538e-16,0.0498287,-0.00218712
0.0367629,4.72317e-16,0.00943764,0.0074721,0.0250057,0.00268877
-0.00400493,0.00603111,-0.00178997,0.0119342,0.00913368,0.0169912
-0.0111956,0.0196138,0.0012189,0.0122596,-0.00520898,-0.033448
0.00136382,0.00293762,-7.20464e-05,0.0112338,-0.053448,-0.0300708
0.0054418,0.0113781,0.00111628,0.0122537,0.00413476,0.037088
-0.00521808,0.00721513,-0.000594346,0.0125853,-0.0551515,-0.0170106
0.00385212,0.0060111,-6.72665e-06,0.0125928,0.0498287,-0.00218712
-0.00643582,0.00434084,0.000461162,0.0118567,-8.63125e-05,0.0110414
-0.00780194,0.00879229,-0.000761106,0.011779,-0.00868919,-0.0119765
0.00281683,0.0079938,-0.00182696,0.0119922,-0.0319765,-0.0219646
0.00246808,0.00559267,-0.000216723,0.0113141,0.00272209,0.033668
-0.0178483,0.00498971,-0.000469885,0.0127335,-0.0751853,-0.00988445
-0.00373872,0.00700569,-9.63564e-05,0.012193,-0.0551515,-0.0170106
-0.00793076,0.0163559,-0.00133332,0.0123832,0.00317603,0.0131628
-0.00479415,0.00767767,-0.000180748,0.0119324,-0.00742155,-0.021754
-0.00680781,0.0103477,2.58122e-05,0.0116712,-0.041754,-0.0244072
0.00299425,0.00463607,-0.00155137,0.0114484,0.00304647,0.0351115
0.00196346,0.012725,0.000504076,0.0110454,-0.0757037,-0.0050548
0.00471229,0.0102472,0.000811788,0.0113356,-0.0751853,-0.00988445
-0.00263951,0.00449307,-0.000502463,0.0130823,0.000889367,0.0125106
0.0030584,0.012877,0.000402273,0.0118433,-0.00728246,-0.0178614
0.00162431,0.0171256,1.22755e-05,0.0124711,-0.0378614,-0.021795
-0.00218878,0.00760722,0.000621415,0.012,0.00303408,0.0351888
-0.00177923,0.00984649,0.000350684,0.0123728,-0.0167176,-0.00504204
-0.00307489,0.00802078,9.14238e-05,0.0121084,-0.0757037,-0.0050548
0.0052804,0.00947598,0.000325234,0.0114666,0.00518378,0.0136421
-0.000778713,0.00767291,-0.000224025,0.0114529,-0.00764478,-0.0266527
