smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,-0.000956848,0.0190116,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
-0.0391535,2.63942e-16,-0.0391535,2.63942e-16,0.00953623,0.0161789
0.0221505,6.59855e-17,0.0221505,6.59855e-17,-0.0063272,-0.0370385
0.00426287,4.34115e-18,0.00426287,4.34115e-18,-0.0570385,-0.0303392
-0.00551718,3.29928e-17,-0.00551718,3.29928e-17,0.00337408,0.0364841
-0.0150449,1.11133e-16,-0.0150449,1.11133e-16,-0.00118658,-0.00190268
-0.0153029,1.61491e-16,-0.0153029,1.61491e-16,0.0278795,0.0042079
0.0227781,1.04188e-16,0.0227781,1.04188e-16,0.00352751,0.0122246
0.0101938,5.20938e-18,0.0101938,5.20938e-18,-0.00868679,-0.0231744
-0.00252128,9.98465e-18,-0.00252128,9.98465e-18,-0.0431744,-0.025062
-0.00472379,8.6823e-19,-0.00472379,8.6823e-19,0.00239966,0.0341952
0.00604684,3.90704e-17,0.00604684,3.90704e-17,-0.0212992,-0.000416141
0.00954611,5.38303e-17,0.00954611,5.38303e-17,-0.00118658,-0.00190268
-0.00626663,4.25433e-17,-0.00626663,4.25433e-17,0.00363139,0.0119574
0.0283264,2.63942e-16,0.0283264,2.63942e-16,-0.00904147,-0.0245134
0.000969493,6.83731e-18,0.000969493,6.83731e-18,-0.0445134,-0.0250747
0.00512406,0,0.00512406,0,0.00213636,0.034026
-0.0162145,1.38917e-16,-0.0162145,1.38917e-16,0.0250057,0.00268877
-0.0018641,1.15041e-17,-0.0018641,1.15041e-17,-0.0212992,-0.000416141
0.00777853,8.07454e-17,0.00777853,8.07454e-17,0.00786734,0.0150464
-0.0261575,2.5005e-16,-0.0261575,2.5005e-16,-0.00702262,-0.0333426
-0.0242261,1.49336e-16,-0.0242261,1.49336e-16,-0.0533426,-0.0288573
0.00698169,2.86516e-17,0.00698169,2.86516e-17,0.00307123,0.0358313
0.0525544,0.00377204,0.0584951,0.00514436,0.0498287,-0.00218712
-0.00333348,0.0171141,-0.00462149,0.0178965,0.0250057,0.00268877
-0.00961914,0.0111473,-0.000451698,0.0193963,0.00913368,0.0169912
0.0027442,0.00788293,0.000603939,0.0177603,-0.00520898,-0.033448
0.00524792,0.00679531,0.000445057,0.0180575,-0.053448,-0.0300708
-0.0120361,0.0156578,-0.000378959,0.0176315,0.00413476,0.037088
-0.0148034,0.0297062,0.000283067,0.0194592,-0.0551515,-0.0170106
0.00273781,0.0180116,0.00222218,0.0193201,0.0498287,-0.00218712
0.0177183,0.0198818,0.000247726,0.0187266,-8.63125e-05,0.0110414
0.000555871,0.0210057,-1.30106e-05,0.0186946,-0.00868919,-0.0119765
-0.000760748,0.0112526,0.00223771,0.0181648,-0.0319765,-0.0219646
0.00585081,0.0064727,-0.00216673,0.021208,0.00272209,0.033668
