  param   thetamean   thetamode      sesand      sehess      seinfo
      1    -0.39325     0.13274                 0.51211            
      2      4.5629      4.9693                 0.84252            
      3    -0.11835    0.093114                 0.11689            
      4     0.35891    -0.12397                 0.59663            
      5   0.0024296  0.00012176               0.0015899            
      6     -1.4752      -2.014                 0.61743            
      7           0           0                       0            
      8       1.373      2.2936                 0.75378            
      9    -0.13657    -0.64499                 0.56351            
     10    0.012171    0.012635               0.0037624            
     11     -2.3263       -1.64                 0.98806            
     12   -0.040123     0.60715                 0.96692            
     13     -1.0095      -1.528                 0.61735            
     14           0           0                       0            
     15           0           0                       0            
     16           0           0                       0            
     17           0           0                       0            
     18           0           0                       0            
     19           0           0                       0            
     20     -1.8544      -2.389                 0.83423            
     21   -0.030425     -1.7539                  1.3436            
     22    -0.82267    -0.87053                 0.82178            
     23     0.60748     0.20008                   1.152            
     24     0.81364     0.22096                 0.58025            
     25    -0.37699      -0.205                 0.65186            
     26    -0.54877     0.82372                 0.87507            

The log posterior (log prior - log likelihood) at the mode is     -16.129.
