smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,-0.0026038,0.0356186,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
-0.00342752,0.0133903,0.00199989,0.0133323,0.00953623,0.0161789
0.012388,0.0142829,-0.001771,0.0192922,-0.0063272,-0.0370385
-0.00997298,0.0062859,0.00245154,0.0208787,-0.0570385,-0.0303392
0.0171639,0.0175487,-0.00302425,0.0216851,0.00337408,0.0364841
-0.0112038,0.0151306,0.000832403,0.0241362,-0.00118658,-0.00190268
0.0034676,0.0181596,0.000143993,0.0270813,0.0278795,0.0042079
0.0066453,0.0207948,-0.00181063,0.0280441,0.00352751,0.0122246
-0.00250983,0.0197112,0.00164208,0.0297027,-0.00868679,-0.0231744
-0.0148643,0.0259841,-0.00188538,0.0323286,-0.0431744,-0.025062
0.0169145,0.0172057,-0.00164986,0.0312368,0.00239966,0.0341952
-0.0143792,0.0149508,0.000473649,0.0288153,-0.0212992,-0.000416141
0.00433639,0.0202963,-0.000763818,0.0307738,-0.00118658,-0.00190268
-0.00283546,0.0291232,0.000441848,0.0333065,0.00363139,0.0119574
-0.0125794,0.0301031,-0.00595164,0.0352042,-0.00904147,-0.0245134
0.00993551,0.0306546,0.00510247,0.0339418,-0.0445134,-0.0250747
-0.00609345,0.0213088,-0.00607925,0.0339556,0.00213636,0.034026
0.00496829,0.0281121,0.00644777,0.0353545,0.0250057,0.00268877
0.00145191,0.019027,-0.00490077,0.0351868,-0.0212992,-0.000416141
0.00541364,0.0255594,0.00429647,0.0370439,0.00786734,0.0150464
-0.00873755,0.0306079,-0.00458438,0.0368576,-0.00702262,-0.0333426
0.0149309,0.0331781,0.00094038,0.0373622,-0.0533426,-0.0288573
-0.0145724,0.0315738,0.000651953,0.0370758,0.00307123,0.0358313
0.0158321,0.0234178,-0.0022659,0.0366796,0.0498287,-0.00218712
-0.00518032,0.0178227,-4.91809e-05,0.0361026,0.0250057,0.00268877
-0.00214347,0.0191713,-0.00169098,0.0359975,0.00913368,0.0169912
0.00680348,0.0230453,0.00244481,0.0349671,-0.00520898,-0.033448
-0.000531075,0.0319878,-0.00436728,0.0338662,-0.053448,-0.0300708
-0.00323802,0.039478,0.00740985,0.0347216,0.00413476,0.037088
-0.00476494,0.038162,-0.0082198,0.0341413,-0.0551515,-0.0170106
0.00430199,0.0329518,0.00757817,0.0329756,0.0498287,-0.00218712
0.00110347,0.0275054,-0.00930536,0.0351459,-8.63125e-05,0.0110414
-0.00767756,0.0317059,0.00875262,0.0341645,-0.00868919,-0.0119765
0.0144615,0.0276739,-0.00799202,0.0347002,-0.0319765,-0.0219646
-0.0265675,0.0275427,0.00887662,0.034258,0.00272209,0.033668
0.0189483,0.0273465,-0.0080918,0.0358245,-0.0751853,-0.00988445
-0.0221486,0.0301656,0.00568099,0.0346046,-0.0551515,-0.0170106
0.0291363,0.0388906,-0.00461149,0.0354945,0.00317603,0.0131628
-0.040208,0.0450467,0.00553569,0.0342663,-0.00742155,-0.021754
0.0541185,0.0490777,-0.00309195,0.0324363,-0.041754,-0.0244072
-0.0469072,0.0516744,0.00239422,0.0344051,0.00304647,0.0351115
