smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,0.000274466,0.0114321,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
-0.000247527,1.62793e-18,-0.000247527,1.62793e-18,0.00953623,0.0161789
0.034083,2.43105e-16,0.034083,2.43105e-16,-0.0063272,-0.0370385
-0.0489974,2.29213e-16,-0.0489974,2.29213e-16,-0.0570385,-0.0303392
0.0357665,1.59754e-16,0.0357665,1.59754e-16,0.00337408,0.0364841
0.0182704,1.04188e-16,0.0182704,1.04188e-16,-0.00118658,-0.00190268
0.00667965,3.47292e-17,0.00667965,3.47292e-17,0.0278795,0.0042079
-0.0221443,2.29213e-16,-0.0221443,2.29213e-16,0.00352751,0.0122246
0.0103551,1.18079e-16,0.0103551,1.18079e-16,-0.00868679,-0.0231744
-0.0202023,1.73646e-17,-0.0202023,1.73646e-17,-0.0431744,-0.025062
0.027509,2.46577e-16,0.027509,2.46577e-16,0.00239966,0.0341952
-0.031685,3.6813e-16,-0.031685,3.6813e-16,-0.0212992,-0.000416141
0.0213377,2.60469e-16,0.0213377,2.60469e-16,-0.00118658,-0.00190268
-0.0148961,6.25126e-17,-0.0148961,6.25126e-17,0.00363139,0.0119574
-0.00554063,3.47292e-17,-0.00554063,3.47292e-17,-0.00904147,-0.0245134
0.0247736,2.18794e-16,0.0247736,2.18794e-16,-0.0445134,-0.0250747
-0.0121125,3.12563e-17,-0.0121125,3.12563e-17,0.00213636,0.034026
0.059479,5.13992e-16,0.059479,5.13992e-16,0.0250057,0.00268877
-0.0499023,3.54238e-16,-0.0499023,3.54238e-16,-0.0212992,-0.000416141
0.0301611,1.667e-16,0.0301611,1.667e-16,0.00786734,0.0150464
-0.0288791,2.77834e-16,-0.0288791,2.77834e-16,-0.00702262,-0.0333426
0.0268755,2.36159e-16,0.0268755,2.36159e-16,-0.0533426,-0.0288573
0.0167982,1.00715e-16,0.0167982,1.00715e-16,0.00307123,0.0358313
0.0153407,1.28498e-16,0.0153407,1.28498e-16,0.0498287,-0.00218712
-0.00584958,2.86516e-17,0.0259391,0.00142448,0.0250057,0.00268877
-0.0204411,9.37689e-17,-0.0092078,0.010895,0.00913368,0.0169912
0.0162583,1.73646e-17,0.0049044,0.0136265,-0.00520898,-0.033448
-0.00967419,1.04188e-16,-0.00766622,0.0131273,-0.053448,-0.0300708
0.00291995,1.34576e-17,0.00327052,0.0118461,0.00413476,0.037088
-0.00970269,6.4249e-17,-0.000981856,0.0114898,-0.0551515,-0.0170106
0.00578548,1.64964e-17,0.00071376,0.0109918,0.0498287,-0.00218712
-0.00554839,8.6823e-19,-0.00135184,0.0111033,-8.63125e-05,0.0110414
0.00146838,1.10699e-17,-1.32492e-05,0.0113192,-0.00868919,-0.0119765
-0.0101305,5.20938e-18,0.00113404,0.0105579,-0.0319765,-0.0219646
-0.013112,1.38917e-16,0.0273933,0.00363596,0.00272209,0.033668
0.0628823,6.39018e-16,-0.00475876,0.0189519,-0.0751853,-0.00988445
-0.0116597,1.91011e-17,-0.0114951,0.0171983,-0.0551515,-0.0170106
0.0119131,5.73032e-17,0.00808973,0.0119139,0.00317603,0.0131628
0.0172708,1.70173e-16,-0.00384449,0.0117832,-0.00742155,-0.021754
-0.0305377,2.08375e-16,0.00107273,0.0118797,-0.041754,-0.0244072
0.000709944,4.8838e-18,-9.59225e-05,0.0115915,0.00304647,0.0351115
-0.00993338,5.38303e-17,0.00102034,0.0117211,-0.0757037,-0.0050548
0.00188885,1.56281e-17,0.000169739,0.0121671,-0.0751853,-0.00988445
0.018801,2.46577e-16,0.00094861,0.0112724,0.000889367,0.0125106
-0.0147902,1.94484e-16,-3.42574e-05,0.0114318,-0.00728246,-0.0178614
0.0234012,2.18794e-16,-0.000368866,0.01181,-0.0378614,-0.021795
-0.0150397,5.03574e-17,0.000180579,0.01107,0.00303408,0.0351888
-0.00526638,5.20938e-18,0.000826897,0.0107937,-0.0167176,-0.00504204
0.0186723,7.64043e-17,-0.000574764,0.0112855,-0.0757037,-0.0050548
-0.00515742,1.30235e-17,0.000168242,0.0113631,0.00518378,0.0136421
0.0175419,2.43105e-17,4.84845e-05,0.0107707,-0.00764478,-0.0266527
-0.00279218,2.21399e-17,0.000210941,0.0110957,-0.0466527,-0.0264529
-0.0222929,1.38917e-16,-0.000274847,0.0119607,0.00287994,0.035103
-0.0117433,6.4249e-17,-0.000305775,0.0122523,-0.0402956,-0.00387379
0.00816142,1.73646e-18,-4.74298e-05,0.01123,-0.0167176,-0.00504204
-0.00451075,2.34422e-17,0.000551138,0.0108655,0.00273511,0.0115103
0.00144611,7.37996e-18,-0.000287317,0.0109452,-0.00922412,-0.0221259
0.00257352,4.77527e-18,-0.000181283,0.0117286,-0.0421259,-0.0242925
0.000575374,3.25586e-18,0.00111502,0.0118004,0.00209763,0.0337882
-0.00937945,5.55667e-17,-0.000794184,0.011529,-0.0541781,0.000551089
0.0163938,2.43105e-17,-0.000437079,0.0111787,-0.0402956,-0.00387379
-0.0205851,1.84065e-16,0.00155239,0.0125897,0.00109099,0.0132854
0.0212114,1.49336e-16,0.00153544,0.0121247,-0.00642684,-0.0187684
-0.0392058,1.87538e-16,-0.000367273,0.0118551,-0.0387684,-0.0216328
-0.00531257,7.81407e-18,-9.03613e-05,0.0110807,0.00338752,0.0359198
0.0134385,2.95198e-17,0.00103788,0.0116587,-0.00384164,-0.00344299
0.0231422,7.29314e-17,-0.000885128,0.0111487,-0.0541781,0.000551089
-0.0156081,9.37689e-17,-0.000953113,0.0119028,0.00459977,0.015503
-0.000725962,4.34115e-19,0.000235252,0.0109107,-0.00517879,-0.0243208
0.0319936,2.5005e-16,0.000568372,0.0114842,-0.0443208,-0.0252399
-0.0375346,2.36159e-16,0.00049528,0.0110542,0.00412067,0.036915
0.00375103,3.90704e-17,0.00057306,0.0112545,-0.0034333,0.000159993
-0.00686776,7.81407e-17,0.000237532,0.01227,-0.00384164,-0.00344299
-0.000123281,8.95363e-19,0.000124417,0.0116611,0.00594646,0.0144803
0.00886633,2.43105e-17,-0.000451096,0.0101651,-0.00693796,-0.0287276
0.00486431,1.64964e-17,-0.00109063,0.0105238,-0.0487276,-0.0269289
0.00929251,1.73646e-18,0.000629247,0.0111211,0.00316452,0.0357445
0.0116236,8.16137e-17,-0.000617829,0.0115646,-0.0160969,0.000457476
0.0156981,1.21552e-16,0.00150175,0.011021,-0.0034333,0.000159993
-0.00705073,7.29314e-17,-0.000197406,0.0113115,0.00348762,0.0119692
0.00506902,6.51173e-17,0.000210361,0.0111185,-0.008969,-0.0242926
0.00523829,2.86516e-17,0.000749377,0.0119847,-0.0442926,-0.024885
0.00559695,5.38303e-17,0.000609272,0.0111209,0.002163,0.0340834
-0.0139977,1.64964e-16,-0.000715615,0.0111291,0.0627565,-0.0157888
0.0264106,2.95198e-16,0.000651242,0.0108754,-0.0160969,0.000457476
0.00300961,9.55053e-18,0.00133898,0.0116704,0.0109728,0.0152566
-0.0142775,1.21552e-16,-0.000944593,0.0110379,-0.0080502,-0.0353301
0.00451684,4.34115e-18,0.000217647,0.0117508,-0.0553301,-0.0333068
0.00946995,3.47292e-18,-0.000748161,0.0112962,0.00299043,0.0347547
-0.0204149,1.04188e-17,-0.00100213,0.0110797,-0.0417362,-0.00470761
0.0157556,1.73646e-17,0.000780157,0.0108095,0.0627565,-0.0157888
-0.0185592,5.20938e-17,-0.000663952,0.0117915,0.00599849,0.0151753
0.00101222,6.07761e-18,-0.000864261,0.0120484,-0.00613177,-0.0275936
0.00912898,1.16343e-16,7.06029e-05,0.0124823,-0.0475936,-0.026954
-0.00533395,4.25433e-17,-0.000599575,0.0118284,0.00364755,0.0362666
-0.0231396,2.29213e-16,3.70085e-06,0.0106264,0.0105036,-0.00320066
0.019872,4.86209e-17,-0.00159101,0.0106393,-0.0417362,-0.00470761
-0.0186955,9.0296e-17,0.000474671,0.0103193,0.00776398,0.0156903
-0.00931133,9.37689e-17,-0.000400032,0.0110015,-0.00621723,-0.031668
-1.6285e-05,3.39153e-20,-5.02437e-05,0.0105468,-0.051668,-0.0287607
-0.00526392,4.25433e-17,0.000814347,0.0109065,0.00357301,0.0363247
-0.00431432,3.21245e-17,-0.000454853,0.0117437,-0.0284584,-0.00321946
-0.0035309,3.21245e-17,-6.39298e-05,0.0112511,0.0105036,-0.00320066
-0.0313561,3.26455e-16,-4.63776e-05,0.0123069,0.00326906,0.0125292
