smooth_mean, smooth_sdev, filter_mean, filter_sdev, x, y
0.00109956,7.1629e-18,-8.49157e-05,0.0123435,0.0278795,0.0042079
-0.00156859,1.64964e-17,-0.00156859,1.64964e-17,0.00305297,-0.00461741
-0.00937079,1.21552e-17,6.74843e-05,0.0114721,0.00953623,0.0161789
0.0289273,2.70888e-16,-0.0093164,0.0113766,-0.0063272,-0.0370385
-0.00876076,1.04188e-17,-0.0136162,0.0107071,-0.0570385,-0.0303392
0.001906,6.72879e-18,-0.00879727,0.0125592,0.00337408,0.0364841
0.00274844,2.47446e-17,-0.00562985,0.0114708,-0.00118658,-0.00190268
0.00890745,7.46678e-17,-0.00397358,0.012802,0.0278795,0.0042079
-0.0108404,8.6823e-17,-0.00191625,0.0120207,0.00352751,0.0122246
-0.00502958,2.2574e-17,0.00144897,0.0116704,-0.00868679,-0.0231744
-0.00395516,2.60469e-17,-0.000286902,0.0116695,-0.0431744,-0.025062
-0.0086704,9.37689e-17,-0.000611165,0.0113288,0.00239966,0.0341952
0.00100042,0,0.000197464,0.0122556,-0.0212992,-0.000416141
0.0315232,1.87538e-16,-0.00515955,0.0140416,-0.00118658,-0.00190268
0.011325,5.03574e-17,-0.00420553,0.0129692,0.00363139,0.0119574
-0.00653953,2.2574e-17,-0.00202095,0.0126998,-0.00904147,-0.0245134
0.00827445,1.91011e-17,-0.000663049,0.012064,-0.0445134,-0.0250747
0.0198632,6.59855e-17,-0.0015139,0.0134564,0.00213636,0.034026
0.0495808,4.23696e-16,0.0495808,4.23696e-16,0.0250057,0.00268877
0.0312608,0.0174727,0.0192855,0.0113969,-0.0212992,-0.000416141
0.0240894,0.0198675,0.00714056,0.0122473,0.00786734,0.0150464
0.0232172,0.0080564,0.00238139,0.0137373,-0.00702262,-0.0333426
0.00775452,0.00947587,-0.000377965,0.0120068,-0.0533426,-0.0288573
0.00496881,0.0048607,-0.0024043,0.0113436,0.00307123,0.0358313
-0.00764129,0.0128929,0.000501217,0.0125569,0.0498287,-0.00218712
-0.0139766,0.0133073,0.000420899,0.0121547,0.0250057,0.00268877
-0.0116819,0.0141742,0.000746816,0.0126942,0.00913368,0.0169912
-0.0140427,0.00726033,0.00130153,0.0126052,-0.00520898,-0.033448
-0.0117925,0.00753541,1.94462e-05,0.0128927,-0.053448,-0.0300708
-0.0123446,0.0130118,0.00151902,0.0135591,0.00413476,0.037088
-0.00729741,0.00859002,0.000699477,0.0128504,-0.0551515,-0.0170106
-0.00301712,0.0130964,-0.000412365,0.0109408,0.0498287,-0.00218712
-0.0037891,0.0143547,-0.000641749,0.0119469,-8.63125e-05,0.0110414
-0.0100233,0.011841,-0.000363521,0.0128207,-0.00868919,-0.0119765
0.00054431,0.00775749,0.000928224,0.0119891,-0.0319765,-0.0219646
-0.00667807,0.0134229,-0.00128625,0.012794,0.00272209,0.033668
-0.0186265,0.0111774,-0.00156793,0.0133994,-0.0751853,-0.00988445
-0.00412772,0.00906463,-0.000453296,0.0126189,-0.0551515,-0.0170106
0.00428954,0.00442252,0.000172984,0.0123073,0.00317603,0.0131628
-0.00266274,0.00916213,-0.000573586,0.0125355,-0.00742155,-0.021754
0.000897007,0.0103427,5.09963e-05,0.0134996,-0.041754,-0.0244072
0.00355996,0.00757136,1.6303e-05,0.0118549,0.00304647,0.0351115
0.00377729,0.0119431,0.000907218,0.0117873,-0.0757037,-0.0050548
0.00210686,0.00710949,0.00122035,0.0122927,-0.0751853,-0.00988445
-0.00445024,0.0129189,0.000878638,0.0131132,0.000889367,0.0125106
-0.00345693,0.00948846,0.000306592,0.0126308,-0.00728246,-0.0178614
0.00221448,0.00665039,0.000829127,0.0125818,-0.0378614,-0.021795
0.0123883,0.00823184,0.000278022,0.0128161,0.00303408,0.0351888
0.0167421,0.0108458,0.000936434,0.0126038,-0.0167176,-0.00504204
0.0146108,0.019261,0.000126123,0.0122352,-0.0757037,-0.0050548
0.0146748,0.0219991,-4.87499e-05,0.0125565,0.00518378,0.0136421
0.0185568,0.0167562,-8.9066e-05,0.0128531,-0.00764478,-0.0266527
0.0181073,0.0120628,-0.000357959,0.012481,-0.0466527,-0.0264529
0.0189732,0.0103667,8.22143e-05,0.0130374,0.00287994,0.035103
0.0143527,0.0137746,1.57273e-05,0.0129963,-0.0402956,-0.00387379
0.0106587,0.0166348,-0.000256483,0.0130628,-0.0167176,-0.00504204
0.00694556,0.00730434,0.000630395,0.0126319,0.00273511,0.0115103
0.0123094,0.0165033,0.00114077,0.0128847,-0.00922412,-0.0221259
0.00694641,0.00871998,0.000610467,0.0129828,-0.0421259,-0.0242925
0.00875123,0.0113343,-0.000753098,0.0132539,0.00209763,0.0337882
0.00768409,0.0173462,-0.00123588,0.012779,-0.0541781,0.000551089
-0.00269314,0.00891104,-0.000889818,0.0125083,-0.0402956,-0.00387379
-0.00661026,0.00551317,-0.00102688,0.0118262,0.00109099,0.0132854
0.00271249,0.00639678,0.000798633,0.0119574,-0.00642684,-0.0187684
0.00976689,0.0182782,0.000367873,0.0131979,-0.0387684,-0.0216328
0.00300477,0.0164352,0.000232233,0.0135425,0.00338752,0.0359198
0.00791963,0.0214951,0.000541823,0.0125994,-0.00384164,-0.00344299
0.0132142,0.0209418,-0.00101772,0.0119526,-0.0541781,0.000551089
0.00121036,0.00535952,0.000128475,0.0114185,0.00459977,0.015503
-7.62119e-05,0.009309,-0.00063718,0.0119174,-0.00517879,-0.0243208
-0.0022832,0.00693231,0.00114707,0.0118772,-0.0443208,-0.0252399
-0.00420145,0.00222961,0.00124473,0.0123192,0.00412067,0.036915
-0.00679531,0.00926228,0.00229129,0.0124085,-0.0034333,0.000159993
-0.00527866,0.0125902,-0.000816652,0.0128694,-0.00384164,-0.00344299
-0.00253157,0.0137378,-0.00225501,0.0129352,0.00594646,0.0144803
-0.00186872,0.00645509,-0.00131652,0.0126068,-0.00693796,-0.0287276
0.0036979,0.0110264,-0.00122822,0.0132707,-0.0487276,-0.0269289
0.00552199,0.00476191,0.000131238,0.0125238,0.00316452,0.0357445
-0.000481998,0.011942,-0.00100662,0.0121263,-0.0160969,0.000457476
0.00510754,0.0234427,-0.000501612,0.0124692,-0.0034333,0.000159993
0.00510294,0.0170599,-0.000871721,0.011413,0.00348762,0.0119692
0.00821377,0.0179594,-0.000504195,0.0129048,-0.008969,-0.0242926
0.012945,0.0160302,-0.000912348,0.0132117,-0.0442926,-0.024885
0.0132027,0.0144117,-0.00153014,0.0128099,0.002163,0.0340834
0.00210864,0.0143197,-0.000859551,0.0128224,0.0627565,-0.0157888
0.00238025,0.010224,-0.000995136,0.0125749,-0.0160969,0.000457476
0.00395272,0.00713876,-0.00102165,0.0119581,0.0109728,0.0152566
-0.00155824,0.0100731,-0.000555922,0.0131402,-0.0080502,-0.0353301
-0.00909544,0.0150706,2.40749e-05,0.0125654,-0.0553301,-0.0333068
-0.00927607,0.0136608,0.000719651,0.0131559,0.00299043,0.0347547
-0.00415785,0.00943647,0.000207256,0.0121112,-0.0417362,-0.00470761
0.00147923,0.0138015,0.000209883,0.0127335,0.0627565,-0.0157888
0.00302078,0.0200166,-0.000222662,0.0127609,0.00599849,0.0151753
0.0135425,0.0120384,0.00134197,0.0122218,-0.00613177,-0.0275936
0.00697347,0.0104693,-0.000160914,0.0118,-0.0475936,-0.026954
0.00271686,0.0114286,0.000239576,0.0130436,0.00364755,0.0362666
